class,sample_id,drift_score
1,0,41.46945571899414
1,1,53.20228576660156
1,2,86.79713439941406
1,3,39.750694274902344
1,4,48.54225540161133
1,5,58.333534240722656
1,6,56.707801818847656
1,7,62.688350677490234
1,8,54.496734619140625
1,9,64.08502197265625
1,10,61.28666687011719
1,11,55.95582962036133
1,12,61.97628402709961
1,13,64.98374938964844
1,14,46.923465728759766
1,15,55.049373626708984
1,16,62.30524826049805
1,17,56.26127243041992
1,18,43.81891632080078
1,19,39.61626052856445
1,20,61.12808609008789
1,21,43.10078811645508
1,22,54.235679626464844
1,23,36.02634811401367
1,24,60.436683654785156
1,25,56.62358474731445
1,26,49.551780700683594
1,27,53.240234375
1,28,40.0864372253418
1,29,50.289363861083984
1,30,47.499820709228516
1,31,60.84785079956055
1,32,60.522525787353516
1,33,77.62828063964844
1,34,53.19422149658203
1,35,49.02117919921875
1,36,58.025577545166016
1,37,54.92720031738281
1,38,51.934547424316406
1,39,59.09872055053711
1,40,60.92629623413086
1,41,79.56524658203125
1,42,51.36941909790039
1,43,60.76576614379883
1,44,60.420860290527344
2,0,44.44939041137695
2,1,35.13467025756836
2,2,45.42301559448242
2,3,51.11094284057617
2,4,56.06186294555664
2,5,41.352054595947266
2,6,54.37839889526367
2,7,54.421051025390625
2,8,40.196678161621094
2,9,40.846839904785156
2,10,38.87447738647461
2,11,48.07172393798828
2,12,51.446407318115234
2,13,56.24072265625
2,14,59.32696533203125
2,15,52.500850677490234
2,16,71.49612426757812
2,17,43.774776458740234
2,18,57.46492004394531
2,19,40.94532012939453
2,20,49.469482421875
2,21,56.586490631103516
2,22,50.69816207885742
2,23,57.6096305847168
2,24,44.83246994018555
2,25,44.479305267333984
2,26,41.30152893066406
2,27,50.87394332885742
2,28,54.664451599121094
2,29,51.857887268066406
2,30,43.46226119995117
2,31,43.96364212036133
2,32,46.81454849243164
2,33,50.97873306274414
2,34,49.00554656982422
2,35,49.31983184814453
2,36,42.72653579711914
2,37,59.63801956176758
2,38,48.46590042114258
2,39,61.366737365722656
2,40,47.03908157348633
2,41,42.25784683227539
2,42,38.21243667602539
2,43,46.35747528076172
2,44,54.311927795410156
2,45,60.779666900634766
2,46,57.32501983642578
2,47,59.58525848388672
2,48,51.99833679199219
2,49,48.84614181518555
2,50,47.77692794799805
3,0,82.76839447021484
3,1,93.99181365966797
3,2,100.31293487548828
3,3,118.31745147705078
3,4,77.25942993164062
3,5,84.83879852294922
3,6,96.15122985839844
3,7,94.89009094238281
3,8,111.29043579101562
3,9,85.40864562988281
3,10,88.41345977783203
3,11,104.99088287353516
3,12,106.65580749511719
3,13,118.8244857788086
3,14,100.51766967773438
3,15,167.71876525878906
3,16,116.69978332519531
3,17,87.51588439941406
3,18,79.28135681152344
3,19,99.65469360351562
3,20,93.19100952148438
3,21,88.07093811035156
3,22,81.57176208496094
3,23,111.30046081542969
3,24,125.5365982055664
3,25,105.84495544433594
4,0,51.05804443359375
4,1,52.56044006347656
4,2,53.04420471191406
4,3,61.20549392700195
4,4,62.01002502441406
4,5,47.11769104003906
4,6,48.76937484741211
4,7,82.8415756225586
4,8,59.20816421508789
4,9,44.50688171386719
4,10,58.191341400146484
4,11,62.5095329284668
4,12,66.20382690429688
4,13,47.36098861694336
4,14,50.87495040893555
4,15,60.25957489013672
4,16,49.892757415771484
4,17,51.61200714111328
4,18,53.44797134399414
4,19,60.83362579345703
4,20,62.354164123535156
4,21,61.04813003540039
4,22,55.02521896362305
4,23,69.0158462524414
4,24,72.3320083618164
4,25,58.588768005371094
4,26,65.85841369628906
4,27,58.86616516113281
4,28,45.21415328979492
4,29,58.98469924926758
4,30,60.03638458251953
4,31,60.477169036865234
4,32,66.64139556884766
4,33,50.07619857788086
4,34,60.0689697265625
4,35,56.894134521484375
4,36,60.16053771972656
4,37,52.9344482421875
4,38,51.90459060668945
4,39,43.117862701416016
